"GENE"	"Cisplatin"	"KBrO3"	"Bleomycin"	"PhenDC3"	"Formaldehyde"
"UBE2Q1"	1.11	0.2	1.22	0.76	1.7
"UBE2Q2"	0.75	0.13	-0.06	-0.36	-1.29
"UBE2QL1"	0.89	-0.15	-0.66	0.29	0.14
"UBE2R2"	0.1	1.39	0.94	1.09	1.99
"UBE2S"	-1.78	-1.02	-0.03	1.35	1.74
"UBE2T"	-10.5	-0.57	-0.12	-0.09	-8.23
"UBE2U"	-0.03	-0.32	-0.47	-0.31	-2.7
"UBE2V1"	0.1	-1.63	-0.35	0.51	-0.89
"UBE2V2"	0.35	-0.42	0.02	-0.86	1.4
"UBE2W"	0.28	-1.82	-0.79	-1.02	0.47
"UBE2Z"	-3.43	-0.42	-1.56	-1.19	-1.91
"UBE3A"	0.51	0.52	-1.14	-0.61	-1.14
"UBE3B"	-0.7	-0.89	-0.02	-1.19	0.09
"UBE3C"	0.29	0.06	-1.4	-0.18	-0.14
"UBE3D"	-1.27	0.95	1	-0.63	-0.22
"UBE4A"	1.15	2.15	0.19	1.46	0.94
"UBE4B"	-2.25	-1.63	-1.26	0.89	-0.49
"UBFD1"	-0.21	0.98	0.11	1.49	2.5
"UBIAD1"	-0.5	0.14	-2.03	-0.63	0.79
"UBL3"	0.44	0.13	-1.06	0.23	0.24
"UBL4A"	0.51	0.04	-0.28	0.2	1.92
"UBL4B"	0.15	-0.93	0.4	0.6	0.2
"UBL5"	-1.49	-1.14	-1.9	-0.21	-1.65
"UBL7"	-0.92	0.64	-0.24	1.01	-0.5
"UBLCP1"	-0.24	-0.37	-0.16	-0.76	-2.14
"UBN1"	0	0.19	0.16	0.47	0.96
"UBN2"	1.3	0.76	0.91	0.26	1.4
"UBOX5"	-0.69	-1.92	0.03	-1.21	-0.58
"UBP1"	-0.52	1.13	-0.68	-0.91	-0.86
"UBQLN1"	0.27	1.22	1.93	0.91	1.26
"UBQLN2"	-1.17	-1.36	-2.21	-1.65	-0.69
"UBQLN3"	0.48	-0.23	-1.21	0.12	0.38
"UBQLN4"	0.76	0.32	1.42	0.59	0.4
"UBQLNL"	-1.08	-0.33	-1.05	-1.07	-1.17
"UBR1"	0.52	-0.26	-1.18	0.13	0.07
"UBR2"	1.62	-0.18	-1.26	0.27	-0.32
"UBR3"	1	0.43	0.45	-0.11	0.8
"UBR4"	-0.46	1.11	1.18	0.95	1.16
"UBR5"	2.23	1.85	0.66	3.18	1.46
"UBR7"	-0.78	-0.6	-1.21	-0.42	-1.43
"UBTD1"	-1.41	-1.02	-0.48	-0.67	0.73
"UBTD2"	-1.16	-0.74	-1.28	-1.48	-1.27
"UBTF"	-0.97	0.36	0.33	-0.36	-0.5
"UBXN1"	0.67	-1.16	-0.11	-0.31	-0.15
"UBXN10"	-1.1	-0.73	-0.73	0.32	1.57
"UBXN11"	-1.38	-0.77	-0.85	-1.4	-0.76
"UBXN2A"	0.87	-0.08	-0.86	-0.03	0.11
"UBXN2B"	1.53	0.94	0.88	-0.69	0.6
"UBXN4"	-0.46	-1.84	-0.71	-1.71	-1.41
"UBXN6"	0.55	-0.72	-0.53	1.26	2.02
"UBXN7"	1.17	2.36	1.11	1.6	0.83
"UCHL1"	-0.43	-0.18	-0.75	-0.4	0.37
"UCHL3"	0.09	-0.73	-0.84	-0.47	0.31
"UCHL5"	-1.99	-1.11	-1.92	-1.32	-2.41
"UCK1"	0.43	-0.26	-0.19	-0.79	-0.36
"UCK2"	0.44	0.58	0.59	0.73	-0.09
"UCKL1"	0.4	-0.63	0.22	0.33	0.54
"UCMA"	0.17	-0.43	0.72	0.79	0.07
"UCN"	-0.29	-0.64	0.17	-0.03	0.42
"UCN2"	-1.15	-0.9	0.23	0.41	-0.13
"UCN3"	-0.17	-0.82	-0.5	0.02	0.42
"UCP1"	0.26	0.83	-0.08	0.59	-0.66
"UCP2"	0.88	1.54	1.72	2.12	1.24
"UCP3"	0.29	-0.94	-1.41	-1.14	-1.47
"UEVLD"	0.71	0.9	0.98	0.74	2.33
"UFC1"	-0.45	-2.54	1.12	1.43	-1.32
"UFD1L"	-0.32	-0.71	-1.6	1.47	1.71
"UFL1"	0.14	-2.88	-0.17	-0.31	-1.21
"UFM1"	1.19	-2.31	0.07	0.69	-1.39
"UFSP1"	-0.84	-1.93	-1.25	-0.96	-0.35
"UFSP2"	0.64	-0.89	0.45	1.75	-0.58
"UGCG"	-1.42	0.58	-1.5	0.46	-0.53
"UGDH"	0.36	-0.03	-0.7	-0.54	-2.29
"UGGT1"	1.25	-0.08	0.13	-1.01	-0.74
"UGGT2"	-0.15	0.35	-0.89	0.73	1.17
"UGP2"	-0.32	0.57	0.52	1.27	-0.83
"UGT1A1"	0.7	0.8	-1.22	0.31	-0.8
"UGT1A10"	0.41	0.95	-1.16	0.55	-0.75
"UGT1A3"	0.23	-1.08	-0.68	-0.21	-0.28
"UGT1A4"	0.62	-0.53	-0.93	-0.84	-1.27
"UGT1A6"	0.81	1.85	0.18	0.65	0.93
"UGT1A8"	-0.52	-0.51	0.66	0.29	0.75
"UGT1A9"	0.68	1.22	0.39	0.41	0.66
"UGT2A1"	0.32	0.35	-0.23	-0.54	-0.92
"UGT2A3"	0.68	0.64	0.1	-1	0.22
"UGT2B10"	0.72	0.71	0.47	0.13	0.24
"UGT2B17"	0.91	1.13	-0.3	1.35	1.09
"UGT2B4"	1.01	1.16	1.29	0.97	0.11
"UGT3A1"	-0.4	1.19	0.12	-0.11	-0.55
"UGT3A2"	-0.77	1.45	0.9	1.09	0.65
"UGT8"	-0.98	-0.17	0.18	-0.61	0.64
"UHMK1"	-0.13	0.82	-1.23	-1.67	-1.17
"UHRF1BP1"	0.76	0.44	1.36	-0.12	-0.61
"UHRF1BP1L"	1.31	0.94	0.73	1.13	0.22
"UHRF2"	-0.46	-0.86	-1.87	-0.71	-0.14
"UIMC1"	0.52	-1.49	0.83	0.44	-0.04
"ULBP1"	-0.21	-1.16	-0.45	-1.45	-1.46
"ULBP2"	0	-0.08	0.65	-1.27	-0.68
"ULBP3"	-0.02	-1.55	0.95	-2.06	-1.24
"ULK1"	0.09	-1.15	-0.1	-2.35	0.24
"ULK2"	-1.15	0.33	0.29	0.46	0.24
"ULK3"	-1.03	-2.58	-1.98	-0.98	-0.5
"ULK4"	0.08	0.77	0.76	1.22	0.02
"UMOD"	0.52	-0.27	0.45	-0.06	0.84
"UMODL1"	-1.27	-1.43	-1.46	-1.92	0.04
"UMPS"	0.36	0.07	-0.2	-0.24	-0.11
"UNC119"	0.96	1.41	1.58	0.24	-0.12
"UNC119B"	0.63	-0.19	-0.61	-1.04	0.68
"UNC13A"	-0.47	-0.25	0.1	-0.25	0.35
"UNC13B"	0.19	0.83	0.62	0.45	-0.07
"UNC13C"	0.2	-0.57	-1.14	-1.83	-1.49
"UNC13D"	-0.47	-0.39	1.17	0.79	0.89
"UNC45A"	-0.17	-0.45	-1.09	-0.24	0.53
"UNC45B"	0.33	-0.61	0.64	0.24	-0.17
"UNC50"	-1.2	-0.52	-1.66	1.46	-1.02
"UNC5A"	0.02	-1.91	-0.42	-0.45	-1.02
"UNC5B"	-0.08	-1.57	-0.85	-0.42	-0.07
"UNC5C"	0.67	0.78	-0.57	0.08	-1.07
"UNC5D"	0.82	0.34	1.28	0.17	1.44
"UNC79"	0.55	1.51	2.26	0.82	0.05
"UNC80"	-0.23	-0.2	0.91	-0.28	-0.03
"UNC93A"	-1.14	-0.51	-1.18	-1.38	-0.26
"UNCX"	-0.62	-1.61	0.7	0.18	0.8
"UNG"	0.8	1.78	0.97	-0.27	1.59
"UNK"	-0.34	-0.03	-0.72	-0.27	-0.26
"UNKL"	1.55	1.04	2.04	0.98	1.37
"UPB1"	0.13	-0.62	1.27	-0.32	0.69
"UPF1"	1.18	1.06	1.44	0.43	1.46
"UPF2"	-0.82	-1.27	-0.28	-0.82	-0.85
"UPF3A"	-0.29	0.7	0.5	0.3	0.89
"UPF3B"	1.03	1.96	0.97	0.6	0.54
"UPK1A"	0.64	0.84	0.08	0.59	-0.92
"UPK1B"	0.23	0.94	1.09	-0.72	-0.52
"UPK2"	0.38	0.51	-0.33	1.19	1.27
"UPK3A"	-1.04	-0.6	-0.99	0.06	-0.42
"UPK3B"	0.36	0.33	0.75	0.4	0.41
"UPK3BL"	-0.14	0.7	0.54	0.74	1.13
"UPP1"	-0.33	0.37	-0.76	-0.86	-2
"UPP2"	0.02	0.03	-0.59	-0.88	-1.19
"UPRT"	0.7	0.15	-0.18	-0.18	0.16
"UQCC1"	1.25	0.91	-0.33	0.72	0.36
"UQCC2"	-1.01	-1.99	-1.22	-0.31	-1.74
"UQCR10"	0.31	-1.45	-0.5	-0.83	-0.47
"UQCR11"	-0.98	-0.28	-2.21	-0.71	-1.31
"UQCRB"	-0.02	0.12	-0.22	0.79	-0.34
"UQCRC1"	0.95	0.06	0.65	-0.11	-0.07
"UQCRC2"	1.34	0.45	-0.12	-0.03	-0.08
"UQCRFS1"	0.97	1.3	0.37	2.3	3.03
"UQCRH"	-0.12	0.67	-0.33	-0.19	0.32
"UQCRQ"	1	1.85	-0.24	1.34	0.78
"URAD"	1.2	0.05	-0.6	0.87	0.79
"URB1"	0.11	-0.62	-2	-0.79	1
"URB2"	0.01	0.48	-0.69	0.19	0.42
"URGCP"	1.13	1.5	0.73	2.18	2.09
"URI1"	-0.28	0.67	0.26	0.84	0.42
"URM1"	-0.94	2.12	1.12	1.88	0.65
"UROC1"	1.35	0.09	-0.17	-0.38	0.26
"UROD"	-1.4	-1.75	-0.3	1.7	-1.34
"UROS"	0.2	0.45	0.98	-0.25	1.6
"USB1"	-1.05	-0.12	-1.52	-0.63	-0.93
"USE1"	-0.8	0.91	0.39	0.9	-0.01
"USF1"	1.11	1.46	1.02	1.31	0.88
"USF2"	0.5	-0.96	0.99	0.79	0.48
"USH1C"	-1.13	0.15	0.33	-0.75	-0.57
"USH1G"	-1.94	-1.53	-0.42	-0.84	0.26
"USH2A"	-0.24	0.29	0.62	-0.79	-0.95
"USHBP1"	1.41	0.8	1.53	1.69	0.51
"USMG5"	0	-0.87	-1.58	-0.05	1.04
"USP1"	-2.52	0.76	1.17	0.61	0.28
"USP10"	-1.2	-2.94	-0.4	-0.92	-1.37
"USP11"	-0.91	0.05	0.24	-0.11	0.65
"USP12"	1.33	-0.42	-0.82	0.68	-1.26
"USP13"	-0.19	-0.61	-0.05	-1.15	-0.55
"USP14"	0.27	1.52	0.32	0.95	1.96
"USP15"	1.04	0.51	1.17	-1.33	-1.72
"USP16"	0.48	-0.75	0.88	0.25	-0.1
"USP18"	-0.72	-1.05	-0.75	0.31	-0.18
"USP19"	-0.04	0.46	0.21	0.09	-0.06
"USP2"	0.45	-0.31	-0.55	-0.32	-0.22
"USP20"	-0.23	1.11	-0.49	1.42	-0.3
"USP21"	-0.05	0.99	0.9	-0.16	-0.47
"USP22"	1.09	-0.18	0.48	2.02	2.22
"USP24"	2.04	1.09	1.22	0.34	-0.56
"USP25"	0.55	1.56	1.12	0.44	-0.13
"USP26"	0.64	1.05	0.3	0.4	0.59
"USP27X"	-0.64	-0.25	-1.59	-1.37	-2.16
"USP28"	-0.63	0.35	-0.8	-1.45	-0.25
"USP29"	0.37	0.35	-0.9	0.22	0.62
"USP3"	0.49	-1.07	-0.46	-0.42	0.37
"USP30"	-0.07	0.81	0.06	-0.51	-0.25
"USP31"	0.51	1.45	0.38	0.32	0.7
"USP32"	0.6	0.25	-0.82	1.19	1.19
"USP33"	-0.08	1.17	0.92	-0.28	1.53
"USP34"	-0.27	-0.11	-0.36	0.67	-1.39
"USP35"	0.32	-0.61	-0.51	0.05	-1.01
"USP36"	-0.46	-0.53	-0.39	0.19	-0.71
"USP37"	-0.34	-1.06	2.23	0.55	-2.22
"USP38"	-0.1	0.33	-0.99	0.78	2.39
"USP39"	-0.52	-0.95	-0.85	1.3	1.53
"USP4"	0.92	1.01	2.12	1.43	0.68
"USP40"	-0.26	1.36	0.59	0.96	0.2
"USP42"	-1.18	0.34	-0.92	-0.86	0.24
"USP43"	-0.74	-1.65	-1.88	-0.07	-1
"USP44"	0.78	2.11	0.49	1.08	1.31
"USP45"	0.63	1.11	1.27	0.4	-0.08
"USP46"	0.48	-0.07	1.73	-0.7	0.42
"USP47"	1.14	1.05	2.91	1.04	1.37
"USP48"	1.01	1.23	-0.66	0.39	0.7
"USP49"	-0.23	0.9	-0.61	-1.12	-1.67
"USP5"	-0.8	-0.8	-1.87	-0.11	0.65
"USP50"	0.29	1.23	0.32	-0.09	0.11
"USP51"	-0.51	-1.45	-0.6	0.71	1.47
"USP53"	-0.61	-0.96	-2.19	-1.09	-1.01
"USP54"	-1.3	-2.34	-1.17	-1.09	0.22
"USP6"	-0.16	-1.8	-1.38	-0.17	0.31
"USP6NL"	1.09	0.26	0.4	-0.5	0.92
"USP7"	-1.19	-3.4	1.29	-5.59	-2.2
"USP8"	0.72	0.86	0.94	1.02	-0.47
"USP9X"	-2.6	-4.49	-1.29	-3.25	-1.61
"USP9Y"	-1.34	-0.91	-1.33	-1.05	-1.99
"USPL1"	0.25	0.29	0.16	-1.14	-1.11
"UST"	1.02	0.38	0.45	-0.5	-0.53
"UTF1"	0.34	1.99	1.5	1.48	0.33
"UTP11L"	0.71	1.09	1.75	1.31	0.54
"UTP14A"	0.34	0.85	2.29	1.2	1.32
"UTP14C"	0.87	0.47	-1.03	-0.5	0.1
"UTP15"	-0.7	-0.73	-1.23	-0.25	-0.36
"UTP18"	-0.12	0.14	0.54	0.43	-2.62
"UTP20"	-1.5	-1.02	0.34	-1.11	-0.8
"UTP23"	-1.38	0.5	-0.81	-0.68	-0.22
"UTP3"	-0.73	0.07	1.19	0.36	-0.95
"UTP6"	0.11	0.2	0.04	0.36	-0.04
"UTRN"	1.16	1.88	0.58	1.33	0.23
"UTS2"	-0.82	-0.04	-1.34	1.14	0.66
"UTS2B"	0.28	0.8	1.33	-0.2	0.26
"UTS2R"	-0.51	-2.12	-1.36	-0.93	-0.08
"UTY"	0.06	1.3	0.64	-0.42	0.41
"UVRAG"	-1.84	0.92	0.17	1.92	1.13
"UVSSA"	-6.43	0.11	-0.24	0.79	-4.65
"UXS1"	-0.34	-0.76	0.53	0.01	0.92
"UXT"	1.07	0.2	0.09	-1.26	-2.47
"VAC14"	1.38	-1.49	-2.27	3.01	1.27
"VAMP1"	0.62	-0.06	-0.58	-0.83	-1.46
"VAMP2"	0.17	0.56	1.58	1.49	1.34
"VAMP3"	-0.29	-0.27	-1.14	0.14	-0.52
"VAMP4"	0	-0.03	-0.49	-0.33	0.35
"VAMP5"	0.36	-0.93	-1.71	0.34	0.31
"VAMP8"	0.05	0.93	1.49	0.39	-0.2
"VANGL1"	-0.93	-0.12	-0.75	-0.32	-0.37
"VANGL2"	-1.04	-1.08	-1.99	-0.47	-0.97
"VAPA"	-0.05	0.52	0.31	-0.38	0.97
"VAPB"	0.37	-0.72	-0.5	0.03	-0.2
"VARS"	-1.76	-1.66	-1.12	-3.08	-4.11
"VARS2"	1.03	0.76	1.37	-0.49	1.86
"VASH1"	-0.46	-0.75	-0.63	-0.14	1.41
"VASH2"	0.23	-0.45	0.41	-0.06	-0.03
"VASN"	-0.55	-0.6	0.11	0.08	-0.96
"VASP"	1.64	1.64	1.55	2.09	1.87
"VAT1"	1.22	0.98	0.73	-0.05	-0.01
"VAT1L"	0.82	0.19	0.38	1.65	0.85
"VAV1"	0.69	0.45	0.09	1.25	1.12
"VAV2"	-0.24	-1.03	-0.17	-1.03	-0.82
"VAV3"	1.25	1.6	1.84	1.63	1.44
"VAX1"	1	-0.12	0.37	-0.38	0.13
"VAX2"	-0.55	-0.26	-0.16	1.04	0.92
"VBP1"	-0.23	-0.31	-0.42	1.68	-1.04
"VCAM1"	-1.01	-0.18	-1.94	-0.73	0.43
"VCAN"	-2.23	1.01	-0.02	-0.37	-0.79
"VCL"	-0.42	-0.63	-0.72	-1.68	-0.09
"VCP"	-0.22	0.13	1.69	0.46	1.66
"VCPIP1"	1.83	0.56	1.12	-1.34	-1.31
"VCPKMT"	1.71	0.93	0.67	1.76	1.22
"VCX2"	0.6	1.03	1.13	0.21	1.34
"VDAC1"	0.28	-0.11	0.24	0.83	1.51
"VDAC2"	0.52	1.07	0.82	0.85	0.94
"VDAC3"	-0.01	-0.83	-0.55	0.15	-0.69
"VDR"	0.82	0.35	0.21	-0.42	0.84
"VEGFA"	0.06	0.08	0.12	1.07	0.02
"VEGFB"	0.39	-1.17	-1.6	-1.02	-1.04
"VEGFC"	-0.33	-0.72	0.61	0.63	1.36
"VENTX"	0.87	-0.47	0.82	-0.41	0.19
"VEPH1"	0.05	0.21	-1	-1.02	-0.11
"VEZF1"	0.11	1.18	-0.23	0.05	0.3
"VEZT"	0.24	2.13	0.88	1.63	-0.01
"VGF"	-0.55	0.22	0.12	-0.34	0.61
"VGLL1"	0.51	0.27	0.14	-0.54	-0.36
"VGLL2"	0.88	1.14	0.46	-0.04	0.81
"VGLL3"	-1.39	0.71	-0.02	0.9	0.51
"VGLL4"	-2.48	0.31	0.27	-0.72	1.42
"VHL"	-1.1	-2.49	-0.47	-2.55	-0.48
"VHLL"	0.14	0.76	0.22	0.47	0.67
"VIL1"	0.77	-0.6	-1.7	-0.99	0.05
"VILL"	-1.8	-1.88	-1.05	-0.95	-0.65
"VIM"	0.95	0.87	0.75	0.75	0.88
"VIMP"	-0.04	-1.62	-0.81	-1.28	-0.22
"VIP"	1.19	0.22	0.02	1.1	-0.38
"VIPAS39"	0.82	-0.15	0.11	0.08	0.49
"VIPR1"	0.25	-0.42	-0.75	-0.46	1
"VIPR2"	0.28	0.16	0.65	0.95	0.69
"VIT"	-0.48	0.82	-0.41	0.78	1.34
"VKORC1"	0.01	0.18	-0.21	-1.33	0.69
"VKORC1L1"	-0.72	-0.73	-0.29	1.2	-0.19
"VLDLR"	1.22	1.19	1.34	0.1	-0.94
"VMA21"	-0.64	-3.05	-0.46	-0.36	-0.61
"VMAC"	-0.8	-2.21	-1.09	0.44	0.57
"VMO1"	-1.29	-0.67	-0.5	-0.6	0.26
"VMP1"	-2.22	-1.34	-0.58	-0.62	-1.03
"VN1R1"	0.52	1.1	1.06	0.4	0.88
"VN1R2"	-0.49	0.81	0.56	0.19	-1.33
"VN1R4"	0.05	1.28	-0.49	0.79	0.1
"VNN1"	1.33	2.65	0.98	0.24	0.09
"VNN2"	-0.52	1.06	-0.29	-0.11	-0.4
"VNN3"	0.05	1.24	0.38	0.33	0.06
"VOPP1"	-1.05	-1.17	0.97	1.23	0.25
"VPREB1"	1.11	0.87	2.11	0.34	-0.45
"VPREB3"	0.72	0.8	2.25	0.05	0.79
"VPS13A"	1.52	2.12	1.13	0.79	0.42
"VPS13B"	1.27	0.36	2.14	-0.87	0.24
"VPS13C"	-0.19	-0.75	-0.33	-0.95	-1.85
"VPS13D"	0.58	0.5	-0.17	0.21	0.15
"VPS16"	1.2	-0.41	0.81	2.42	1.96
"VPS18"	2.62	-1.4	-1.63	1.57	0.34
"VPS25"	-1.73	0.27	-0.16	1.31	1.24
"VPS26A"	-0.18	-0.58	-0.03	0.23	0.33
"VPS26B"	0.12	1.92	0.12	1.6	0.78
"VPS28"	-1.4	-1.17	-1.03	-1.14	-1.14
"VPS29"	0.44	0.73	0.09	2.84	1.96
"VPS33A"	1.45	-0.72	-1.63	2.12	1.89
"VPS33B"	1.13	1.33	1.55	0.98	0.79
"VPS35"	-0.1	-0.72	-0.08	1.15	-0.59
"VPS36"	1.7	1.22	1.27	-1.54	0.18
"VPS37A"	0.56	-6.63	-0.49	0.12	0.76
"VPS37B"	-0.47	-0.81	-1.16	-0.44	0.21
"VPS37C"	-0.19	0.13	-0.59	0.38	0.3
"VPS37D"	-1.36	-0.04	0.92	0.72	0.72
"VPS39"	3.55	-0.52	-0.27	2.42	1.69
"VPS41"	2.55	-0.88	-1.25	-0.41	0.69
"VPS45"	-0.94	1.07	-0.13	3.04	1.67
"VPS4A"	0.37	0.31	-0.68	-0.44	-0.44
"VPS4B"	-1.57	-0.18	-0.71	-0.2	-1.65
"VPS51"	0	-0.19	-0.97	-0.31	-2.17
"VPS52"	-1.46	1.38	0.78	3.03	1.25
"VPS53"	-2.73	-2.39	-2.5	-0.86	-2.27
"VPS54"	-0.92	0.32	-1.51	1.66	2.3
"VPS72"	0.14	-0.59	-1.84	-2.11	0.13
"VPS8"	-0.88	0.35	0.1	1.93	0.13
"VPS9D1"	0.02	-0.65	0.75	-0.31	0.91
"VRK1"	-0.33	0.21	0.22	1.05	1.13
"VRK2"	-1.48	-1.13	0.1	-0.68	-1.4
"VRK3"	0.66	1.51	0.94	1.91	1.07
"VRTN"	0.77	-0.2	0.75	-0.18	0.8
"VSIG1"	0.48	0.45	0.06	-0.68	-0.12
"VSIG10"	0.08	0.42	0.91	1.26	0.84
"VSIG10L"	-0.44	-1	-1.49	-0.19	-0.99
"VSIG2"	-0.5	-0.3	0.36	0.75	0.34
"VSIG4"	1.28	1.18	0.21	0.12	0.12
"VSIG8"	-0.87	-0.09	0.03	-0.13	-0.7
"VSNL1"	0.99	0.49	0.71	-0.08	-0.13
"VSTM1"	-1.74	-0.53	-2.31	-0.27	-1.57
"VSTM2A"	-0.17	-0.13	-0.35	-0.99	0.96
"VSTM2B"	0.17	-0.73	-1.21	-0.41	-0.66
"VSTM2L"	-0.32	-0.64	-0.43	0.2	-0.78
"VSTM4"	1.45	0.17	0.74	0.8	0.55
"VSTM5"	-0.88	0.52	-2.08	-1.4	-0.83
"VSX1"	-0.41	0.36	-1.09	0.9	1.2
"VSX2"	0.3	-0.06	0.35	0.22	0.4
"VTA1"	-2.03	0.05	-0.21	-2.46	0.7
"VTCN1"	0.9	0.94	0.29	0.45	1.13
"VTI1A"	0.45	-0.16	0.5	0.32	-0.42
"VTI1B"	-1.12	0.25	-1.47	-0.17	-1.4
"VTN"	-1.59	-0.48	-1.3	-0.68	0.29
"VWA1"	0.14	-0.04	0.99	1.19	0.85
"VWA2"	-0.92	-0.47	-1.88	-1.8	-1.28
"VWA3A"	0.39	0.15	-0.2	0.53	0.96
"VWA3B"	0.1	0.16	-0.87	-0.83	-0.87
"VWA5A"	0.18	0.22	0.29	-0.14	-0.5
"VWA5B1"	0.06	0.23	-0.48	0.19	0.94
"VWA5B2"	0.51	0.82	0.01	-1.21	0.86
"VWA7"	0.63	0.32	0.17	0.49	0.82
"VWA8"	0.64	-0.47	-0.05	0.33	0.45
"VWA9"	-1.64	-1.41	0.38	1.62	0.17
"VWC2"	-0.84	-0.32	-0.38	-1.6	0.22
"VWC2L"	0.43	0.61	-0.05	-0.04	-0.46
"VWCE"	1.47	1.06	-0.17	1.42	1.45
"VWDE"	0.81	1.87	1.73	0.46	0.32
"VWF"	1.22	1.44	0.86	0.66	2.01
"WAC"	0.96	1.49	1.94	0.1	1.14
"WAPAL"	-0.58	0.16	-0.07	-0.67	0.15
"WARS"	-1.59	-0.89	-1.52	0.41	-0.93
"WARS2"	0.24	0.19	0.28	-0.16	1.75
"WAS"	0.47	0.72	-0.38	0.48	-0.08
"WASF1"	-1.48	-0.04	-1.38	0.17	-0.79
"WASF2"	-2.01	0.95	-0.2	3.07	0.77
"WASF3"	0.36	-1	0.32	0	-0.13
"WASL"	-2.48	-0.22	1.19	-1.06	-1.1
"WBP1"	-0.33	-0.36	-1.03	-1.28	1.66
"WBP11"	1.09	0.35	-0.34	-1.24	-1.16
"WBP1L"	-2.2	-1.29	-1.34	0.42	0.26
"WBP2"	1.03	0.75	-0.23	0.36	0.69
"WBP2NL"	0.53	0.68	-0.5	0.07	-0.52
"WBP4"	-0.45	0.59	-0.06	0.52	0.87
"WBP5"	0.14	0.59	-0.09	0.16	0.3
"WBSCR16"	-0.51	-0.82	0.21	-1.62	1.6
"WBSCR17"	-0.03	0.41	-0.09	0.34	-0.81
"WBSCR22"	0.49	0.48	-0.1	0.22	-1.15
"WBSCR27"	0.13	0.5	1.12	-0.26	0.06
"WBSCR28"	-0.2	-0.71	0.22	-0.43	-0.48
"WDFY1"	-0.93	-0.36	-0.02	-0.73	-0.63
"WDFY2"	1.27	-0.25	-0.12	-0.18	0.02
"WDFY3"	-0.4	1.66	0.63	0.07	-0.86
"WDFY4"	0.17	0.37	0.14	0.66	0.46
"WDHD1"	-2.01	-2.02	0.11	-0.73	-2.67
"WDPCP"	0.38	0.83	0.18	-0.56	1.09
"WDR1"	-0.48	-2.49	0.01	0.2	0.53
"WDR11"	-0.37	-0.68	-0.48	-0.67	0.01
"WDR12"	-0.92	-0.33	0.41	0.5	-0.53
"WDR13"	0.16	-0.6	-0.42	-0.04	1.86
"WDR16"	-0.79	-0.9	-1.57	-1.36	0.66
"WDR17"	0.02	0.76	0.06	1.47	0.02
"WDR18"	-0.03	-0.62	0.7	1.11	1.2
"WDR19"	0.1	-0.32	-0.33	-0.89	-0.53
"WDR20"	1.44	0.57	0.37	-0.56	-0.85
"WDR24"	-2.07	0.05	-2.37	-0.86	-1.68
"WDR25"	-2.28	-1.15	-1.88	-0.73	-0.41
"WDR26"	-2.59	-0.96	-0.16	-5.87	-0.44
"WDR27"	-0.19	0.1	-1.59	-0.24	-0.19
"WDR3"	-0.77	0.19	-0.79	-0.32	-0.52
"WDR31"	0.83	-1.1	-0.38	-0.59	-0.58
"WDR33"	0.26	2.07	0.24	0.68	-0.27
"WDR34"	-0.11	-1.26	-0.38	-1.23	-1.52
"WDR35"	-0.2	-1.46	-1.33	-0.1	-0.08
"WDR36"	0.48	0.19	-0.13	0.24	0.14
"WDR37"	1.27	-0.57	0.79	-0.29	0.69
"WDR38"	0.84	1.33	-0.32	0.75	-0.19
"WDR4"	-1.64	0.43	-0.88	0.65	-1.07
"WDR41"	0.41	0.69	-0.64	0.69	0.47
"WDR43"	1	0.57	0.95	1.31	0.44
"WDR44"	-1.34	-0.13	-0.92	-1.32	0.03
"WDR45"	1.67	1.84	2.31	0.14	1.92
"WDR45B"	0.58	0.92	-0.27	0.24	0.56
"WDR46"	-0.47	-1.39	-0.3	-1.45	-0.82
"WDR47"	0.18	0.27	0.25	0.01	0.57
"WDR48"	-1.54	0.88	1.35	2.01	0.02
"WDR49"	1	0.75	-0.65	-0.29	-1.02
"WDR5"	-0.32	-0.83	0.46	-0.1	1.51
"WDR52"	1.07	1.21	-1.25	0.33	-0.1
"WDR53"	0.09	0.97	1.19	-0.57	1.41
"WDR54"	-1.03	-0.21	1.27	0.58	1.49
"WDR55"	0.15	0.72	2.14	2.21	1.42
"WDR59"	0.6	2.26	1.14	0.04	0.39
"WDR5B"	-0.1	1.14	0.44	-0.9	-1.51
"WDR6"	0.88	-0.25	0.83	0.55	0.31
"WDR60"	0.13	-1.4	-0.06	-1.13	-0.42
"WDR61"	-1.61	-0.02	0.17	0.63	-0.66
"WDR62"	-1.01	0.15	-0.68	0.22	-0.34
"WDR63"	-0.67	1	0.27	0.7	-0.35
"WDR65"	-0.04	0.7	0	0.73	-0.63
"WDR66"	1.3	0.61	0.35	-0.02	0.36
"WDR7"	0.37	-3.03	0.91	8.4	-0.4
"WDR70"	0.55	-0.13	-0.3	0.87	-0.27
"WDR72"	0.6	-0.69	0.23	-0.4	-0.05
"WDR73"	1.16	-0.05	1.38	0.65	0.36
"WDR74"	1.36	0.43	0.62	-0.26	0.41
"WDR75"	0.04	-0.2	0.19	0.44	1.29
"WDR76"	0.45	-0.73	0.66	-0.44	-1.02
"WDR77"	-0.51	0.26	0.22	-0.23	1.77
"WDR78"	1.64	0.98	-0.15	1.12	0.87
"WDR81"	0.11	-0.06	0.76	0.11	-0.55
"WDR82"	-0.08	0.66	2.4	0.97	0.62
"WDR83"	-2.62	-2.29	-1.42	0.89	0.81
